,screen_name,username,user_id,tweet_id,tweet_url,timestamp,timestamp_epochs,text,text_html,links,hashtags,has_media,img_urls,video_url,likes,retweets,replies,is_replied,is_reply_to,parent_tweet_id,reply_to_users
10,SleepRenewal,Sleep Renewal,915212746333007872,1275467427149680646,/SleepRenewal/status/1275467427149680646,2020-06-23 16:35:06,1592930106,"PAP equipment involves 3 basic parts:
- A device with a motor,
- A mask 
- A  tube that connects the device to the mask http://ow.ly/tCzj30gIkWb 
#SleepRenewal #sleep #sleepdisorders #breathingdisorders #snoring #apnea #sleepapnea #cpap #pap #devices #masks #assistedbreathingpic.twitter.com/c37KsebY2s","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">PAP equipment involves 3 basic parts:
- A device with a motor,
- A mask 
- A  tube that connects the device to the mask <a class=""twitter-timeline-link"" data-expanded-url=""http://ow.ly/tCzj30gIkWb"" dir=""ltr"" href=""https://t.co/6ydDttvQap"" rel=""nofollow noopener"" target=""_blank"" title=""http://ow.ly/tCzj30gIkWb""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">ow.ly/tCzj30gIkWb</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SleepRenewal?src=hash""><s>#</s><b>SleepRenewal</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sleep?src=hash""><s>#</s><b>sleep</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sleepdisorders?src=hash""><s>#</s><b>sleepdisorders</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/breathingdisorders?src=hash""><s>#</s><b>breathingdisorders</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/snoring?src=hash""><s>#</s><b>snoring</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/apnea?src=hash""><s>#</s><b>apnea</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sleepapnea?src=hash""><s>#</s><b>sleepapnea</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cpap?src=hash""><s>#</s><b>cpap</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/devices?src=hash""><s>#</s><b>devices</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/masks?src=hash""><s>#</s><b>masks</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/assistedbreathing?src=hash""><s>#</s><b>assistedbreathing</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/c37KsebY2s"">pic.twitter.com/c37KsebY2s</a></p>",['http://ow.ly/tCzj30gIkWb'],"['SleepRenewal', 'sleep', 'sleepdisorders', 'breathingdisorders', 'snoring', 'apnea', 'sleepapnea', 'cpap', 'pap', 'devices', 'masks', 'assistedbreathingpic']",True,['https://pbs.twimg.com/media/EbNe3aOWAAETkl6.jpg'],,0,0,0,False,False,,[]
11,puasbangett,Di Puasin Banget,1144057597403619328,1275466771932143616,/puasbangett/status/1275466771932143616,2020-06-23 16:32:30,1592929950,"Yang mau join grup aku DM aja yahh, ga usah malu-malu. #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Yang mau join grup aku DM aja yahh, ga usah malu-malu. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,0,0,0,False,False,,[]
12,sgelectionswoke,GEt woke #GE2020,1275384485173841920,1275446218781417472,/sgelectionswoke/status/1275446218781417472,2020-06-23 15:10:49,1592925049,"“ESM and former PM Goh Chok Tong, former Cabinet ministers Lim Swee Say, Lim Hng Kiang and Lee Yi Shyan are also expected to leave politics in the run-up to the polls.” #pap https://twitter.com/stcom/status/1275444339657695232 …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">“ESM and former PM Goh Chok Tong, former Cabinet ministers Lim Swee Say, Lim Hng Kiang and Lee Yi Shyan are also expected to leave politics in the run-up to the polls.” <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/stcom/status/1275444339657695232"" dir=""ltr"" href=""https://t.co/XmVO3HyO4T"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/stcom/status/1275444339657695232""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/stcom/status/1</span><span class=""invisible"">275444339657695232</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://twitter.com/stcom/status/1275444339657695232'],['pap'],False,[],,0,1,0,False,False,,[]
13,Facilitacion_ve,Facilitarte Procesos,1321343366,1275441161302241282,/Facilitacion_ve/status/1275441161302241282,2020-06-23 14:50:44,1592923844,"Facilitar la conexión con la respiración es el 2do paso para brindar Primeros  Auxilios Psicológicos, del protocolo ABCDE.

https://bit.ly/2UnvV2l 
#FacilitarteProcesos #Resiliencia #PrimerosAuxiliosPsicologicos #Cuarentena #CuarentenaColectivaSocial
#QuedateEnCasa #PAP pic.twitter.com/FuzBsC8xyq","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""es"">Facilitar la conexión con la respiración es el 2do paso para brindar Primeros  Auxilios Psicológicos, del protocolo ABCDE.

<a class=""twitter-timeline-link"" data-expanded-url=""https://bit.ly/2UnvV2l"" dir=""ltr"" href=""https://t.co/ptTO9vu5Lw"" rel=""nofollow noopener"" target=""_blank"" title=""https://bit.ly/2UnvV2l""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">bit.ly/2UnvV2l</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/FacilitarteProcesos?src=hash""><s>#</s><b>FacilitarteProcesos</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Resiliencia?src=hash""><s>#</s><b>Resiliencia</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PrimerosAuxiliosPsicologicos?src=hash""><s>#</s><b>PrimerosAuxiliosPsicologicos</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Cuarentena?src=hash""><s>#</s><b>Cuarentena</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/CuarentenaColectivaSocial?src=hash""><s>#</s><b>CuarentenaColectivaSocial</b></a>
<span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/QuedateEnCasa?src=hash""><s>#</s><b>QuedateEnCasa</b></a><a dir=""ltr"" href=""/hashtag/QuedateEnCasa?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/StayHome_2020/StayHome_2020.png""/></a></span> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PAP?src=hash""><s>#</s><b><strong>PAP</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/FuzBsC8xyq"">pic.twitter.com/FuzBsC8xyq</a></p>",['https://bit.ly/2UnvV2l'],"['FacilitarteProcesos', 'Resiliencia', 'PrimerosAuxiliosPsicologicos', 'Cuarentena', 'CuarentenaColectivaSocial', 'QuedateEnCasa', 'PAP']",True,['https://pbs.twimg.com/media/EbNG-UtXgAAYSCe.jpg'],,0,0,1,True,False,,[]
14,Monic61841080,Monic,1274725139259637767,1275426616613539840,/Monic61841080/status/1275426616613539840,2020-06-23 13:52:56,1592920376,"http://line.me/ti/p/~monicacar 
Id line : monicacar
DIBACA..!! Aku Open VCS, Open Foto dan Video Skandal dan Dua Grup
#naked #jilboob #pap #sagapung #nyepong #smp #live #ayamkampus #indo #openbo #openmember #nude #paptoket #mahasiswi #viral #becek #grup #jilbob #grupline #opengrup","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in""><a class=""twitter-timeline-link"" data-expanded-url=""http://line.me/ti/p/~monicacar"" dir=""ltr"" href=""https://t.co/V1Z80Gj4rw"" rel=""nofollow noopener"" target=""_blank"" title=""http://line.me/ti/p/~monicacar""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">line.me/ti/p/~monicacar</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a>
Id line : monicacar
DIBACA..!! Aku Open VCS, Open Foto dan Video Skandal dan Dua Grup
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/naked?src=hash""><s>#</s><b>naked</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jilboob?src=hash""><s>#</s><b>jilboob</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sagapung?src=hash""><s>#</s><b>sagapung</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/nyepong?src=hash""><s>#</s><b>nyepong</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/smp?src=hash""><s>#</s><b>smp</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/live?src=hash""><s>#</s><b>live</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ayamkampus?src=hash""><s>#</s><b>ayamkampus</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/indo?src=hash""><s>#</s><b>indo</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/openbo?src=hash""><s>#</s><b>openbo</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/openmember?src=hash""><s>#</s><b>openmember</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/nude?src=hash""><s>#</s><b>nude</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/paptoket?src=hash""><s>#</s><b>paptoket</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/mahasiswi?src=hash""><s>#</s><b>mahasiswi</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/viral?src=hash""><s>#</s><b>viral</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/becek?src=hash""><s>#</s><b>becek</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grup?src=hash""><s>#</s><b>grup</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jilbob?src=hash""><s>#</s><b>jilbob</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupline?src=hash""><s>#</s><b>grupline</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/opengrup?src=hash""><s>#</s><b>opengrup</b></a></p>",['http://line.me/ti/p/~monicacar'],"['naked', 'jilboob', 'pap', 'sagapung', 'nyepong', 'smp', 'live', 'ayamkampus', 'indo', 'openbo', 'openmember', 'nude', 'paptoket', 'mahasiswi', 'viral', 'becek', 'grup', 'jilbob', 'grupline', 'opengrup']",False,[],,0,0,0,False,False,,[]
15,PAPFakeHunter,#FakeHunter,1244907678612234241,1275420913018732546,/PAPFakeHunter/status/1275420913018732546,2020-06-23 13:30:16,1592919016,"Zweryfikowalismy już 200 fake newsów o pandemii dzięki aplikacji #FakeHunter

Zobacz jakie treści, krążące w sieci, okazały się fałszywe:
 https://app.fakehunter.pap.pl/ 
 Każdy może wysłać podejrzaną informację do sprawdzenia. Sprawdź  https://fakehunter.pap.pl/ 
#govtechpolska #pap pic.twitter.com/WlbGwkUNge","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""pl"">Zweryfikowalismy już 200 fake newsów o pandemii dzięki aplikacji <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/FakeHunter?src=hash""><s>#</s><b>FakeHunter</b></a><img alt=""❗️"" aria-label=""Emoji: Red exclamation mark symbol"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/2757.png"" title=""Red exclamation mark symbol""/>

Zobacz jakie treści, krążące w sieci, okazały się fałszywe:
<img alt=""👉"" aria-label=""Emoji: Right pointing backhand index"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f449.png"" title=""Right pointing backhand index""/> <a class=""twitter-timeline-link"" data-expanded-url=""https://app.fakehunter.pap.pl/"" dir=""ltr"" href=""https://t.co/p5PkZHcxhw"" rel=""nofollow noopener"" target=""_blank"" title=""https://app.fakehunter.pap.pl/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">app.fakehunter.pap.pl</span><span class=""invisible"">/</span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a>
<img alt=""🔴"" aria-label=""Emoji: Red circle"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f534.png"" title=""Red circle""/> Każdy może wysłać podejrzaną informację do sprawdzenia. Sprawdź <img alt=""👉"" aria-label=""Emoji: Right pointing backhand index"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f449.png"" title=""Right pointing backhand index""/> <a class=""twitter-timeline-link"" data-expanded-url=""https://fakehunter.pap.pl/"" dir=""ltr"" href=""https://t.co/owTcxo1wIu"" rel=""nofollow noopener"" target=""_blank"" title=""https://fakehunter.pap.pl/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">fakehunter.pap.pl</span><span class=""invisible"">/</span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/govtechpolska?src=hash""><s>#</s><b>govtechpolska</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/WlbGwkUNge"">pic.twitter.com/WlbGwkUNge</a></p>","['https://app.fakehunter.pap.pl/', 'https://fakehunter.pap.pl/']","['FakeHunter', 'govtechpolska', 'pap']",True,['https://pbs.twimg.com/media/EbM0jOcX0AAd6t-.jpg'],,2,0,0,False,False,,[]
16,phmay_sg,The Hon. Philippe A. May 梅正熙,2999543756,1275410085083144192,/phmay_sg/status/1275410085083144192,2020-06-23 12:47:14,1592916434,"Go out and vote @PAPSingapore ! 
#PAP #SGUnited #OnwardSingaporehttps://twitter.com/leehsienloong/status/1275358615289729024 …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">Go out and vote <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""59419156"" dir=""ltr"" href=""/PAPSingapore""><s>@</s><b>PAPSingapore</b></a> ! <img alt=""⚡️"" aria-label=""Emoji: High voltage sign"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/26a1.png"" title=""High voltage sign""/>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PAP?src=hash""><s>#</s><b><strong>PAP</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SGUnited?src=hash""><s>#</s><b>SGUnited</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/OnwardSingapore?src=hash""><s>#</s><b>OnwardSingapore</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/leehsienloong/status/1275358615289729024"" dir=""ltr"" href=""https://t.co/DdDhHfgHob"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/leehsienloong/status/1275358615289729024""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/leehsienloong/</span><span class=""invisible"">status/1275358615289729024</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://twitter.com/leehsienloong/status/1275358615289729024'],"['PAP', 'SGUnited', 'OnwardSingaporehttps']",False,[],,1,0,0,False,False,,[]
17,puasbangett,Di Puasin Banget,1144057597403619328,1275391266130280448,/puasbangett/status/1275391266130280448,2020-06-23 11:32:28,1592911948,Cek bio aku yahh. #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Cek bio aku yahh. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,0,0,2,True,False,,[]
18,1AmyChew,Amy Chew,822024131784810496,1275382894224003074,/1AmyChew/status/1275382894224003074,2020-06-23 10:59:12,1592909952,#Singapore election set for July 10 as #PAP seeks mandate amidst pandemic https://www.scmp.com/week-asia/politics/article/3090241/singapore-heads-general-election-pap-seeks-mandate-amidst?utm_source=Twitter&utm_medium=share_widget&utm_campaign=3090241 … via @scmpnews,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a> election set for July 10 as <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PAP?src=hash""><s>#</s><b><strong>PAP</strong></b></a> seeks mandate amidst pandemic <a class=""twitter-timeline-link"" data-expanded-url=""https://www.scmp.com/week-asia/politics/article/3090241/singapore-heads-general-election-pap-seeks-mandate-amidst?utm_source=Twitter&amp;utm_medium=share_widget&amp;utm_campaign=3090241"" dir=""ltr"" href=""https://t.co/gERPNzQ6Dz"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.scmp.com/week-asia/politics/article/3090241/singapore-heads-general-election-pap-seeks-mandate-amidst?utm_source=Twitter&amp;utm_medium=share_widget&amp;utm_campaign=3090241""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">scmp.com/week-asia/poli</span><span class=""invisible"">tics/article/3090241/singapore-heads-general-election-pap-seeks-mandate-amidst?utm_source=Twitter&amp;utm_medium=share_widget&amp;utm_campaign=3090241</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> via <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""23922797"" dir=""ltr"" href=""/SCMPNews""><s>@</s><b>scmpnews</b></a></p>",['https://www.scmp.com/week-asia/politics/article/3090241/singapore-heads-general-election-pap-seeks-mandate-amidst?utm_source=Twitter&utm_medium=share_widget&utm_campaign=3090241'],"['Singapore', 'PAP']",False,[],,7,2,3,True,False,,[]
19,pipob69,Pipob,258991716,1275378335674073089,/pipob69/status/1275378335674073089,2020-06-23 10:41:05,1592908865,"#เลือกตั้ง #สิงคโปร์ 10 ก.ค.63

- ปท.ที่ 2 ใน #เอเชีย ต่อจาก #เกาหลีใต้ ที่จัดเลือกตั้งในยุค #โควิด19

- #PAP เป็นรบ.พรรคเดียวตั้งแต่ปี 1959 ไม่เคยได้คะแนนต่ำกว่า 60%  

- เขตเลือกตั้งมีทั้งแบบที่ลงสมัครเดี่ยว #SMCs และ กลุ่ม #GRCs","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""th""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/%E0%B9%80%E0%B8%A5%E0%B8%B7%E0%B8%AD%E0%B8%81%E0%B8%95%E0%B8%B1%E0%B9%89%E0%B8%87?src=hash""><s>#</s><b>เลือกตั้ง</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/%E0%B8%AA%E0%B8%B4%E0%B8%87%E0%B8%84%E0%B9%82%E0%B8%9B%E0%B8%A3%E0%B9%8C?src=hash""><s>#</s><b>สิงคโปร์</b></a> 10 ก.ค.63

- ปท.ที่ 2 ใน <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/%E0%B9%80%E0%B8%AD%E0%B9%80%E0%B8%8A%E0%B8%B5%E0%B8%A2?src=hash""><s>#</s><b>เอเชีย</b></a> ต่อจาก <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/%E0%B9%80%E0%B8%81%E0%B8%B2%E0%B8%AB%E0%B8%A5%E0%B8%B5%E0%B9%83%E0%B8%95%E0%B9%89?src=hash""><s>#</s><b>เกาหลีใต้</b></a> ที่จัดเลือกตั้งในยุค <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/%E0%B9%82%E0%B8%84%E0%B8%A7%E0%B8%B4%E0%B8%9419?src=hash""><s>#</s><b>โควิด19</b></a>

- <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PAP?src=hash""><s>#</s><b><strong>PAP</strong></b></a> เป็นรบ.พรรคเดียวตั้งแต่ปี 1959 ไม่เคยได้คะแนนต่ำกว่า 60%  

- เขตเลือกตั้งมีทั้งแบบที่ลงสมัครเดี่ยว <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SMCs?src=hash""><s>#</s><b>SMCs</b></a> และ กลุ่ม <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GRCs?src=hash""><s>#</s><b>GRCs</b></a></p>",[],"['เล', 'ส', 'เอเช', 'เกาหล', 'โคว', 'PAP', 'SMCs', 'GRCs']",False,[],,10,10,1,True,False,,[]
